True_Temperature,Predicted_Temperature,Prediction_Variance
404.7,404.06873,90.77787882872335
404.6,405.01758,84.31440276511408
405.1,404.8229,88.94336960460639
405.6,404.92703,113.32961108657165
404.40002,404.6457,142.59412461292712
404.30002,404.08997,141.65893389492655
405.2,404.14185,121.40756748987967
407.0,403.95844,111.5016156898915
406.6,403.6692,106.9239337012185
408.1,403.0578,103.37644173116368
413.6,402.34033,97.77518613126894
414.80002,402.30847,98.51537234600418
415.7,403.527,95.23128519629904
415.80002,404.31104,90.4233727462222
418.30002,404.75217,88.32188891916029
417.30002,404.87216,95.92173038860749
422.90002,404.866,91.83680149403516
421.7,404.56287,97.27932486439134
419.90002,405.13983,98.15449604800973
422.0,405.42746,92.29479023981567
424.1,405.6299,90.00265129977693
424.6,406.2109,90.73715458474841
423.0,406.82358,87.23957802305178
422.80002,407.13364,87.54043478666404
425.1,407.47134,79.12594430978285
425.40002,407.80856,75.67058453047383
424.40002,408.31525,77.63513949841753
428.0,408.79977,73.65684760088334
429.30002,409.12613,73.69447905907528
430.90002,409.30862,75.26079297872762
431.5,409.4852,75.90556957300674
430.7,409.82834,71.24161270928309
429.30002,410.19574,78.60506891974836
427.6,410.46448,79.41288610187068
435.6,410.6127,79.36371952721782
448.80002,409.96945,112.84101248083618
458.5,409.29013,230.105129209172
464.5,408.8223,291.4192021659618
462.80002,408.7401,324.2600121150375
455.90002,408.95535,377.6812342056799
453.6,409.04065,456.04920493572683
453.40002,409.22797,579.3376375334824
459.90002,409.86313,770.5149235368384
462.0,410.4961,961.4905783715368
458.30002,411.3294,1261.8415817508169
458.90002,412.72806,1934.6411335308494
459.5,416.36942,3456.3232513218964
451.30002,417.5902,4245.427386887843
438.90002,417.4783,4487.620805248249
438.2,416.89844,4022.9247251950846
434.6,416.38846,3700.521328285465
449.2,415.4313,2743.0687074449843
451.30002,416.2812,3009.4675495925076
458.40002,416.75394,3229.428197821553
488.2,417.25894,3702.6083791122064
479.90002,417.15167,3837.981428498641
485.90002,416.45554,4069.1116392444414
484.5,416.18524,4068.9967496896506
474.80002,415.66855,3762.778008491337
468.6,415.87787,4064.219970257323
469.6,415.4654,3865.3418835882476
470.30002,416.42606,4437.082203119289
479.6,417.70963,4256.40820227887
476.30002,420.06635,4046.665502797041
478.1,420.91263,3934.8251167904564
477.80002,421.5956,4297.454629391019
470.40002,421.85495,4712.889350908626
468.90002,421.07446,4635.686524392093
471.5,420.5117,4921.9525607378355
471.1,418.14584,5721.63113092672
471.7,417.6906,6201.906234609508
480.1,418.1135,6387.704309593594
475.90002,418.6166,6687.970458830265
475.40002,419.57645,7306.1655492012615
468.80002,421.00943,8445.346036355464
472.6,421.4904,8476.719419465975
477.30002,421.77808,7776.025094102592
476.30002,423.1165,8916.581629867316
473.30002,424.19452,10235.171019735759
470.7,425.3392,11514.319153700411
468.2,425.73843,11529.551539130438
462.2,426.32254,13116.43364339316
458.2,424.23602,7639.783151426069
456.40002,425.66867,9142.744016263967
452.6,425.49225,7324.400162825905
453.40002,430.23138,19424.766996443384
450.80002,431.02594,18210.264917168377
449.7,430.92017,14760.667300383931
448.2,429.26785,9946.706982078933
446.80002,430.40234,12474.60544334584
445.2,429.58026,11231.181395803686
441.1,430.02103,11488.639040413587
437.40002,428.04285,7279.607023204095
430.5,422.01953,3179.5956740707506
424.6,420.11478,2427.390452689008
418.30002,417.73325,1658.7410893300678
415.30002,415.32242,1085.7866333967909
413.5,414.52963,1455.5054059757153
413.5,414.23755,1355.6491494293516
414.0,413.5643,1214.4532512142196
415.6,411.65424,1093.213832794173
417.40002,411.42596,1107.8681596356662
417.1,410.36664,1047.1051257060415
416.1,411.29126,845.9796352173237
415.80002,408.0577,355.2687029530557
415.30002,406.43655,186.13642472294504
415.5,405.823,153.1080883496614
415.7,406.1078,172.3683887326947
415.2,405.9192,169.9292219365117
414.6,405.7653,135.9883342423188
413.80002,405.91696,105.67527914256657
412.90002,405.24112,123.49988066855026
411.6,406.2854,89.16225472247466
411.5,405.57935,59.6903706787199
412.0,404.8582,47.5527662118915
412.30002,405.0177,39.97560260702052
412.40002,404.7758,38.8226679732026
412.90002,405.17447,34.69362969598741
412.80002,405.6034,31.672036969490186
412.80002,405.7077,31.087541488490324
412.6,405.8982,28.992594569356122
412.5,406.1152,27.868851627551216
412.30002,406.33246,25.96351094130658
412.5,406.69928,24.13157390967746
413.0,406.5774,24.904319003600722
412.40002,406.1932,27.060577964608516
412.7,405.64908,31.584164411568214
412.30002,405.1769,33.55863629710958
410.6,404.95166,33.47533880538731
406.90002,404.93097,34.75352100542006
405.40002,404.98575,32.925571769721735
406.1,405.12378,32.09716166070277
406.2,405.03705,33.05298633758385
404.7,404.894,32.66181561301031
402.90002,404.53046,34.23065043517067
402.5,404.52118,33.09954481676299
402.0,404.61157,32.223491445491746
402.1,404.6108,33.174728233678174
401.80002,404.27875,35.5417684957431
401.6,404.11072,35.998957117838465
402.0,404.05396,35.83159022019767
402.5,404.1398,35.85247293548028
402.40002,404.10995,35.726856081410766
402.5,404.0287,36.19237932522644
403.6,404.09787,36.09202791521492
404.6,404.14633,35.54844645111531
405.0,403.9785,37.01099817709829
405.1,403.4487,40.18606847470178
405.0,403.60645,44.56947427782284
404.90002,403.60608,48.881930651862646
405.2,403.4123,50.27870554322893
406.1,402.95447,53.2471746731304
406.80002,402.51242,57.583368049829645
408.40002,402.35782,58.64179833133522
409.0,402.38693,58.215768371978854
410.5,402.3388,63.333918522976546
412.0,401.90033,65.2230823495868
412.7,402.5664,62.365209803165364
413.1,402.89334,166.6607064246791
413.7,406.82495,412.22954913084897
414.0,408.78363,639.3934031574186
413.7,411.39386,1057.6639681751158
414.0,413.14413,1182.2248436241625
413.80002,413.10373,1178.1395351837396
415.40002,410.3901,372.8476665076984
417.0,412.28445,350.3952931987522
414.7,412.93542,217.92579008576627
414.1,412.063,126.43142101298328
413.7,412.0803,119.02680972271261
414.90002,412.0814,102.19061739778792
416.5,411.71835,98.9245740629825
417.7,411.38376,96.11513464450252
418.2,411.12964,91.24772581783762
420.1,410.85645,83.8930966128989
421.1,410.86005,109.97791348547135
421.30002,411.0181,97.9408219920909
416.80002,411.64188,107.1383771068346
416.30002,412.31604,85.58046001391803
416.7,412.91296,86.25685175175653
417.1,413.36926,91.81500325261281
421.1,413.67648,100.7790556052403
421.90002,413.89825,98.73232896063132
430.5,414.62875,137.4128723997602
427.0,415.35934,169.8439677320594
425.6,415.87415,182.84350543871537
424.7,415.98105,179.7789496606242
424.2,416.07135,194.9437348972509
425.2,415.99066,167.86189723600813
428.80002,415.99127,168.1160083120149
431.2,416.98416,238.09097906672412
436.1,416.4793,181.10973999295553
437.0,416.9939,202.86169733751686
439.0,418.73434,258.78154156894647
441.0,418.2682,252.09242549712698
441.40002,420.88995,294.1015039824707
441.90002,421.1264,328.7221377791821
443.80002,421.28247,344.02046160726115
444.40002,421.34503,368.7626863231463
440.2,421.4835,413.35107634552577
438.5,421.7447,386.2581497906465
435.80002,423.2619,389.3518382772739
435.90002,423.58572,333.1345737108798
434.90002,424.16144,326.9524898635421
436.2,424.25827,283.75018077173706
435.7,424.76675,294.6633139053974
440.90002,425.88687,300.62530219134305
438.90002,427.2545,306.51956718793804
444.2,427.99207,292.4826486074935
439.0,428.67883,288.2121833399301
431.5,428.28134,269.9017426091251
428.0,428.2865,259.4164294551168
428.5,428.0889,248.19805939356783
430.7,428.314,249.88576643745174
430.90002,428.5706,255.42537148160608
430.5,427.53043,230.10217490633454
430.30002,427.48657,224.7433772990321
434.0,427.18674,231.10655580710863
452.30002,426.46445,224.2424588401445
447.2,426.68335,278.8149358177658
447.30002,427.13806,309.83316659203
443.5,427.07834,326.9909368324132
445.7,426.80328,333.69084431598617
440.5,427.15045,342.24474095801077
442.2,426.88812,309.6999767724405
432.0,425.95898,290.6058251500273
431.30002,426.17517,343.8917442739117
429.6,426.90924,366.6068248594821
429.0,426.7638,350.4737463518807
417.30002,426.16434,352.40971741407225
416.40002,422.49493,217.12628188037436
420.80002,423.7003,386.8131484042534
419.90002,424.3738,435.11029635122924
420.0,424.65723,466.92202414525076
419.90002,425.22366,416.03858922398405
415.90002,424.02573,359.89875201112216
413.80002,422.20694,335.1637489243953
408.2,421.78958,358.8263400811184
407.90002,417.63406,158.5563254237692
406.90002,415.26733,102.77844159847793
405.7,414.1045,87.91740588032516
405.0,412.5573,82.22177671756661
405.5,411.51074,54.85262797638132
405.40002,410.10504,43.98407096418021
405.30002,408.59824,43.927713534356975
405.90002,407.29044,51.920533700166274
405.5,406.1267,64.14956768501698
405.2,405.58844,64.50369935066546
405.30002,405.1186,65.37533665467443
406.1,405.07916,52.01900533241749
405.30002,404.9346,51.14582932901399
404.30002,405.79614,40.52952669555028
405.1,407.259,30.35415632507885
406.5,407.95822,26.52278457473129
407.80002,407.95093,24.71021463948118
407.5,407.86252,22.551719435353352
407.2,407.95087,21.62932556731718
406.7,408.12045,19.6213395267137
406.40002,408.2388,18.05755420306635
406.30002,408.51608,15.5596206302582
405.40002,408.73682,14.421752428011612
404.2,408.78903,13.524917639167892
405.80002,408.82272,12.81740570607525
406.0,408.65433,13.109671398068118
404.90002,408.4089,13.25832771107156
403.80002,408.4867,12.83825508287098
404.6,408.63907,12.415600004186597
405.30002,408.96887,12.102181042267585
405.0,408.9802,11.70150115543592
404.80002,408.9667,11.290620973868092
405.0,408.9773,10.895245753199031
404.90002,408.98508,10.879474084405215
405.2,408.8757,11.142841719519524
404.80002,409.04178,10.760351824030062
405.0,409.1179,10.54485889720196
404.90002,409.1502,10.319098357539183
404.40002,409.2272,10.046018323621722
403.7,409.40833,9.985850689422806
403.80002,409.34702,9.663787442530337
403.5,409.33575,9.640887748791412
404.1,409.1561,9.736510222663778
404.1,409.14142,9.992354899988387
404.5,409.0554,10.072474336336228
404.6,409.18018,10.004203526450928
404.40002,409.2229,9.695870607155548
404.30002,409.27365,9.507192081775925
404.1,409.15866,9.444720886358464
404.0,409.14444,9.544265120312609
404.1,409.0065,9.774393642881577
403.90002,408.7683,10.08866273621606
403.6,408.68588,10.263228823648957
403.7,408.57114,10.562742430914753
403.6,408.7569,10.731201805125654
403.80002,408.76993,10.62417564536566
403.6,408.73422,10.84962972739903
404.0,408.5266,11.25173675791911
404.30002,408.09695,12.198258714710828
404.7,407.25226,13.98076887503952
405.5,406.3118,17.094014230971254
405.5,405.28998,23.013013820333093
405.5,404.26132,31.847505119443117
405.5,403.78564,41.071269413873445
405.80002,403.78763,50.17814640879915
406.90002,404.0282,62.52878893579665
407.0,404.43497,86.30036617063352
409.5,405.10776,103.82790639151143
411.0,405.89554,123.90462015728446
412.90002,406.6347,137.62621819980822
412.40002,407.41296,128.33893639437215
413.7,408.55872,108.35086197171937
415.90002,409.9854,83.48907005488415
416.30002,411.3352,60.270496253439326
417.7,412.13452,48.17627798053838
418.5,412.9188,37.16333198165463
418.0,413.5778,29.757307652439994
417.90002,414.3576,26.09877031158175
417.1,415.12796,24.42426530850281
419.30002,415.82562,23.949086725986533
422.90002,416.2282,26.6989887358946
425.80002,416.43387,28.82616884284498
427.2,416.6716,34.174323779335325
427.2,417.1496,35.21942892408436
428.80002,417.6142,34.462352918995286
428.7,418.6481,38.54210152560606
427.7,419.59595,38.50970420985447
428.1,419.70013,42.13983203089192
426.80002,419.74002,53.00265995234743
426.80002,419.85138,63.47345804206747
423.80002,419.91956,71.99780139772133
424.5,419.8398,70.76759071581169
424.30002,419.85248,74.20038803299909
424.0,419.94168,81.11354386565846
421.90002,419.43646,68.86460423964067
421.7,419.13486,54.448206485521986
421.5,419.05685,50.578141574400256
421.2,418.56067,35.28023319515776
421.0,418.8152,31.426778543999866
420.6,419.44897,29.204409363506578
420.30002,419.55707,28.497435975202016
420.7,419.41718,32.12402222313308
421.30002,419.6915,30.901517860690994
421.1,419.95346,33.62417976231809
421.90002,419.94135,31.35242858925672
422.7,420.05154,31.706267902020244
424.0,420.0578,31.74986182036595
425.7,420.42462,35.19030390904511
426.7,421.01578,42.95131388207219
427.40002,421.15152,42.47689952025519
427.2,421.25375,39.64227672168492
428.2,421.27576,38.30136687633562
428.2,421.2796,37.46431184121845
429.1,421.55087,40.04465943584652
429.2,421.89612,44.35233814826634
427.5,421.81473,43.3352219455036
426.7,421.79285,41.62170065477765
425.80002,421.19406,34.196406680145664
425.7,421.2044,33.454197075706624
425.1,422.1501,44.20703876444194
423.40002,422.9183,49.98076717946827
421.30002,423.11472,47.38392985632895
419.90002,422.7568,41.95054636037621
418.0,422.97122,43.95688727487705
416.0,422.34775,40.12922379007028
414.7,421.4605,34.80406984502899
414.1,421.9747,44.42857044526878
413.6,420.81592,41.75660868869107
416.5,420.45822,33.93117080751651
412.2,420.47986,36.79823451832121
410.7,419.54874,22.99960405510986
410.0,417.37717,17.48640437481495
409.40002,416.514,13.23259168144874
408.5,415.7689,11.638102893633263
407.90002,415.22314,9.866419406919254
407.30002,414.72397,8.901280469703353
406.6,414.27847,8.484355764014058
405.80002,413.70078,8.66515743074324
405.40002,413.29712,8.445441415201932
405.2,413.19333,7.747173218721863
404.40002,413.0517,7.340416110406597
404.1,412.60422,7.4922831761466036
404.1,412.79904,7.024643579538719
404.30002,412.5343,7.22495018446767
404.40002,412.34714,7.231312706464005
404.5,412.8242,6.658441458264986
404.6,412.62006,6.898119533951184
405.1,412.52924,7.099966120524149
404.5,412.76608,6.649113734310464
404.2,412.4282,7.121445722946882
404.1,412.05664,7.579932622656371
404.0,411.79474,7.876575273301896
404.2,411.53903,8.130343988693399
404.2,411.7352,7.866975071329595
404.2,411.55838,8.074175690670737
404.0,411.43912,8.203361045086043
403.7,411.80493,7.7671346377420045
403.2,411.45993,8.216447042311676
403.30002,411.2632,8.408719713026995
403.0,411.09564,8.519513121804568
402.5,411.18335,8.37376366840727
403.0,411.02365,8.606474641460036
403.2,411.00168,8.57648474913612
402.90002,410.89395,8.658959036682322
403.5,410.93832,8.662599984124602
403.30002,411.11963,8.474639518462421
403.30002,410.88058,8.626267444671528
403.40002,410.72614,8.793689479040625
404.0,410.48853,8.744816539522223
403.5,410.74396,8.778975024955791
403.6,410.63425,8.621892409393114
403.7,410.57712,8.809350874377834
403.1,410.59595,8.76275520996332
403.30002,410.29523,8.770315994113137
403.1,410.2864,9.069316060456014
403.1,410.18158,8.908373232787337
403.30002,410.30643,8.954787458898247
402.7,410.54785,8.748690215247924
402.5,410.44092,8.75832567908135
402.80002,410.33148,8.752541451607454
403.6,410.22964,8.858989316845006
403.7,410.31985,8.827070280155212
403.30002,410.62106,8.617730227530942
402.90002,410.46158,8.486019482734383
403.90002,410.01962,8.666874362817625
403.2,409.97263,8.928957183937511
402.90002,409.82193,8.902803782103927
402.80002,409.61688,8.921506673244302
402.90002,409.5091,9.135201245155061
403.1,409.25165,9.266306127065029
403.1,409.34167,9.57742345113974
403.40002,409.49365,9.666483372094483
403.30002,409.91678,9.379016498838272
403.5,409.97043,9.069257076979223
403.5,410.014,9.230919887739585
403.5,409.73932,9.30271816598682
403.5,409.57776,9.647316306636762
403.40002,409.4005,10.011995115509922
403.30002,409.23285,10.051045382768564
403.2,409.26663,10.342485306086372
403.30002,409.18124,10.725988819801973
403.5,408.89883,11.314918319557039
403.5,408.83734,12.10096418749642
403.6,408.43088,13.41182195142127
403.7,408.02344,15.21598161223084
403.7,407.59695,17.4109324517633
403.7,406.94537,20.64367448492285
404.40002,406.63364,23.452699736815806
404.80002,406.11444,27.93023803989554
404.80002,405.57413,34.55976028416529
405.30002,405.46832,38.90338557894006
406.6,405.76624,41.112975860961875
406.90002,406.10016,43.26186188737093
407.2,406.55972,44.75901126923966
408.30002,406.5899,52.29647899423105
409.1,407.1389,58.46484277196758
409.2,407.80255,65.19170313993459
409.7,409.1306,66.2801893496131
409.40002,410.42975,63.341181184118675
408.90002,411.72238,59.036028503204854
409.2,412.95084,52.80015172503482
409.6,413.91516,54.754910306833416
